MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.0,0.18849840255591055,0.13938638020535973,1.0,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.6062500000000001,0.9929245283018867,0.0,0.29985855728429983,0.7236431690580162,0.887823585810163,0.0,0.0,0.6719883889695211,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9985074626865671,0.75,0.8446043165467626,0.2608695652173913,0.08241758241758243,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.2352941176470588,0.4281150159744409,0.1349067624660735,0.75,0.4285714285714285,0.9844961240310077,0.9666666666666686,0.0,0.0,0.0,0.7458745874587459,0.49344978165938863,0.548418024928092,0.3538175046554935,0.0,0.6219158200290276,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9985074626865671,0.5,0.5237410071942447,0.0,1.0109890109890112,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.2352941176470588,0.2619808306709265,0.07386099131305501,0.75,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.075,0.4587264150943396,0.0,0.066006600660066,0.2863381160324392,0.24928092042186004,0.7088764742396028,0.0,0.6030478955007257,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.6666666666666666,0.9985074626865671,0.75,0.5654676258992806,0.23369565217391303,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25
0.0,0.3003194888178914,0.10816959305747086,0.875,0.4285714285714285,0.9767441860465116,0.93333333333333,0.31875000000000003,0.0,0.0,0.8495992456388496,0.5620711166562695,0.6538830297219559,0.0,0.0,0.4949201741654572,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9980099502487562,0.75,0.6064748201438849,0.21467391304347824,0.2884615384615385,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.2352941176470588,0.31629392971246006,0.10337376700717617,0.75,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.31375000000000003,0.0,0.0,0.8043375766148043,0.5321272613849033,0.613614573346117,0.7684667908131595,0.0,0.9136429608127722,0.0,0.0,0.6666666666666666,0.5,0.8333333333333333,0.0,0.8888888888888888,0.3333333333333333,0.9970149253731343,0.75,0.6589928057553956,0.26358695652173914,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.2352941176470588,0.3514376996805112,0.11398431255434831,0.75,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.17500000000000002,0.5530660377358491,0.0,0.17868929750117868,0.41079226450405487,0.37344199424736335,0.7250155183116077,0.0,0.7064586357039188,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9965174129353234,0.75,0.5884892086330935,0.2608695652173913,0.6263736263736264,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.2352941176470588,0.0,0.09897320134564203,0.75,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.15375,0.3944575471698113,0.0,0.10655351249410655,0.2791640673736744,0.21907957813998083,0.5729360645561763,0.0,0.5007256894049347,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9985074626865671,0.75,0.5568345323741007,0.266304347826087,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.0,0.22364217252396165,0.07576702474330033,0.625,0.4285714285714285,0.9689922480620154,0.93333333333333,0.13125,0.6945754716981132,0.0,0.20556341348420556,0.5034310667498441,0.5637583892617449,0.0,0.0,0.4267053701015965,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.9975124378109452,0.75,0.6316546762589929,0.1358695652173913,0.1043956043956044,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.0,0.2268370607028754,0.06986446960447609,0.75,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.13125,0.07016509433962263,0.0,0.7553041018387553,0.5368059887710542,0.6150527325023969,0.0,0.0,0.4655297532656023,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.9975124378109452,0.5,0.3985611510791367,0.22826086956521738,0.07417582417582418,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.2352941176470588,0.2939297124600639,0.08284657748421154,0.75,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.0,0.0,0.0,0.611975483262612,0.404865876481597,0.41227229146692235,0.32898820608317814,0.0,0.5043541364296081,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.0,0.9980099502487562,0.75,0.6302158273381295,0.0,0.1098901098901099,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25
0.588235294117647,0.10862619808306709,0.022846050470359862,0.5,0.4285714285714285,0.9689922480620154,0.93333333333333,0.11375,0.5106132075471698,0.0,0.20556341348420556,0.40611353711790393,0.414189837008629,0.0,0.0,0.3134978229317852,0.3333333333333333,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.22222222222222227,0.3333333333333333,0.9975124378109452,0.5,0.4539568345323741,0.14945652173913043,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.588235294117647,0.10862619808306709,0.02286361759874922,0.5,0.4285714285714285,0.9689922480620154,0.93333333333333,0.11375,0.6073113207547169,0.0,0.12824139556812825,0.40611353711790393,0.414189837008629,0.0,0.0,0.3134978229317852,0.3333333333333333,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.22222222222222227,0.3333333333333333,0.9975124378109452,0.5,0.4539568345323741,0.14945652173913043,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.588235294117647,0.13099041533546324,0.04382120176725312,0.5,0.4285714285714285,0.9689922480620154,0.93333333333333,0.16,0.44929245283018865,0.0,0.2828854314002829,0.4248284466625078,0.4429530201342282,0.0,0.0,0.3352685050798258,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9975124378109452,0.5,0.33093525179856115,0.2608695652173913,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.588235294117647,0.10862619808306709,0.02889792620049364,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0675,0.014150943396226415,0.0,0.7213578500707214,0.4847161572052402,0.5349952061361457,0.0,0.0,0.4049346879535559,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.5,0.4510791366906475,0.21195652173913043,0.20054945054945056,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.588235294117647,0.15335463258785942,0.05745329339739479,0.875,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.24625,0.5,0.0,0.3437057991513437,0.491890205864005,0.5460210930009588,0.0,0.0,0.4132801161103048,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9975124378109452,0.5,0.40575539568345326,0.2758152173913043,0.10714285714285715,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.588235294117647,0.15335463258785942,0.04339080712171385,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.11,0.014150943396226415,0.0,0.6129184347006129,0.412975670617592,0.4247363374880153,0.0,0.0,0.3214804063860668,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.5,0.39568345323741005,0.0,0.1043956043956044,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25
0.588235294117647,0.15335463258785942,0.017057681666066457,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.146875,0.5896226415094339,0.0,0.19094766619519093,0.4382407985028072,0.4635666347075743,0.0,0.0,0.35087082728592167,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9965174129353234,0.5,0.34388489208633094,0.18478260869565216,0.09890109890109891,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.2352941176470588,0.18849840255591055,0.12744951646479108,0.5,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.0,0.0,0.0,0.3620933521923621,0.2395508421709295,0.1581975071907958,0.45189323401613907,0.0,0.3838896952104499,0.0,0.0,1.0,0.0,0.5,0.0,0.44444444444444436,0.0,0.9985074626865671,0.5,0.4115107913669065,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.2352941176470588,0.20766773162939295,0.07849871320784547,0.5,0.4285714285714285,0.9689922480620154,0.93333333333333,0.0,0.0,0.0,0.3620933521923621,0.2395508421709295,0.1581975071907958,0.4767225325884544,0.0,0.39840348330914366,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9975124378109452,0.5,0.28776978417266186,0.1358695652173913,0.1043956043956044,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.2352941176470588,0.1853035143769968,0.10455954817345782,0.625,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.0275,0.0,0.0,0.28665723715228664,0.18964441671865254,0.08149568552253114,0.5276225946617008,0.0,0.37010159651669083,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9985074626865671,0.5,0.32661870503597124,0.1358695652173913,0.09065934065934067,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.2352941176470588,0.19808306709265175,0.06637739461918857,0.5,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.0,0.0,0.347949080622348,0.23019338739862757,0.14381591562799614,0.46989447548106766,0.0,0.38352685050798263,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9980099502487562,0.5,0.3165467625899281,0.1358695652173913,0.08241758241758243,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.2352941176470588,0.2012779552715655,0.07403666259694859,0.5,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.0,0.0,0.0,0.3290900518623291,0.21771678103555833,0.12464046021093003,0.6505276225946617,0.0,0.47460087082728597,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9985074626865671,0.75,0.2517985611510791,0.0,0.09340659340659341,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.0,0.28115015974440893,0.09588138674911505,0.5,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.0,0.5412735849056604,0.0,0.19236209335219237,0.4135995009357455,0.42569511025886864,0.0,0.0,0.32220609579100146,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9975124378109452,0.5,0.27913669064748203,0.16304347826086957,0.0631868131868132,0.0,0.0,0.0,0.0,0.12903225806451613,0.4545454545454545,0.25
0.2352941176470588,0.23003194888178913,0.06086131630493021,0.5,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.01375,0.0,0.0,0.35454974068835454,0.23456019962570182,0.15052732502396934,0.46679081315952825,0.0,0.3867924528301887,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.0,0.9985074626865671,0.5,0.3165467625899281,0.1358695652173913,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25
0.2352941176470588,0.20447284345047922,0.0563289971804759,0.625,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.01,0.0,0.0,0.3432343234323432,0.22707423580786026,0.13902205177372964,0.45189323401613907,0.0,0.36937590711175616,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.0,0.9985074626865671,0.5,0.28776978417266186,0.1358695652173913,0.06593406593406594,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.0,0.20447284345047922,0.056188460153361035,0.625,0.5714285714285714,0.9844961240310077,0.9500000000000028,0.0,0.0,0.0,0.5874587458745875,0.388646288209607,0.39309683604985624,0.0,0.0,0.29753265602322204,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9985074626865671,0.5,0.33237410071942447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.588235294117647,0.0,0.02038665249584977,0.75,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.045,0.6391509433962264,0.0,0.15181518151815182,0.438552713661884,0.5517737296260786,0.0,0.0,0.41763425253991293,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9965174129353234,0.75,0.45323741007194246,0.19429347826086957,0.05494505494505495,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25
0.0,0.1693290734824281,0.021168389709176193,0.625,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.01,0.0,0.0,0.5968882602545968,0.3948845913911416,0.3969319271332694,0.0,0.0,0.30043541364296084,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9985074626865671,0.5,0.27913669064748203,0.1358695652173913,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.3529411764705882,0.20766773162939295,0.13104199422041476,0.625,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.0,0.45931603773584906,0.0,0.026402640264026403,0.26044915782907047,0.32646212847555134,0.0,0.0,0.24709724238026126,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9970149253731343,0.5,0.3143884892086331,0.1358695652173913,0.06593406593406594,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25
0.3529411764705882,0.2779552715654952,0.08593839208073852,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.0,0.11320754716981132,0.0,0.09052333804809053,0.11977542108546475,0.1466922339405561,0.39106145251396646,0.0,0.33962264150943394,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9970149253731343,0.5,0.28776978417266186,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.0,0.18849840255591055,0.08463842457992604,0.625,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.0,0.0,0.7119283356907119,0.470991890205864,0.5210930009587728,0.0,0.0,0.3944121915820029,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.5,0.3841726618705036,0.1358695652173913,0.049450549450549455,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25
0.3529411764705882,0.0,0.09354495867333046,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.0,0.0,0.0,0.18104667609618105,0.11977542108546475,0.1514860977948226,0.39726877715704534,0.0,0.3468795355587808,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9965174129353234,0.5,0.28776978417266186,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25
0.2352941176470588,0.2012779552715655,0.05775193458001388,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.01,0.0,0.0,0.39933993399339934,0.26419213973799127,0.19606903163950143,0.6834264432029795,0.0,0.5478955007256894,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9965174129353234,0.5,0.3122302158273381,0.0,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.2352941176470588,0.0,0.06534971760841114,0.625,0.4285714285714285,0.945736434108527,0.8666666666666671,0.0,0.33844339622641506,0.0,0.132013201320132,0.2663755458515284,0.20421860019175456,0.702048417132216,0.0,0.5649492017416545,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9960199004975123,0.5,0.3129496402877698,0.358695652173913,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.2352941176470588,0.1853035143769968,0.07191104006183628,0.5,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.0,0.30660377358490565,0.0,0.18623290900518624,0.285402370555209,0.24065196548418025,0.4655493482309125,0.0,0.45428156748911463,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9950248756218905,0.5,0.31798561151079136,0.0,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.2352941176470588,0.18849840255591055,0.07333397746137427,0.5,0.4285714285714285,0.9224806201550386,0.8333333333333357,0.0,0.0,0.0,0.4436586515794437,0.293512164691204,0.25071907957814,0.4239602731222843,0.0,0.4375907111756169,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9945273631840795,0.5,0.33093525179856115,0.625,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.2352941176470588,0.3194888178913738,0.09566179764424808,0.75,0.4285714285714285,0.9069767441860463,0.7999999999999972,0.321875,0.6963443396226415,0.0,0.28194247996228194,0.5548970679975047,0.6428571428571429,0.4792054624456859,0.0,0.7666908563134979,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.6666666666666666,0.9940298507462686,0.75,0.6654676258992805,0.10326086956521739,0.1675824175824176,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.2352941176470588,0.28434504792332266,0.08130945375014273,0.875,0.4285714285714285,0.9147286821705425,0.7999999999999972,0.26375,0.3962264150943396,0.0,0.347006129184347,0.4391765439800374,0.5910834132310643,0.8733705772811918,0.0,0.9579100145137881,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9940298507462686,0.75,0.5798561151079137,0.1467391304347826,0.23901098901098902,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.2352941176470588,0.2364217252396166,0.08521813981677484,0.75,0.4285714285714285,0.9147286821705425,0.8166666666666629,0.0,0.6179245283018868,0.0,0.16077322017916076,0.43325015595757954,0.4664429530201343,0.7268777157045313,0.0,0.7779390420899854,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9940298507462686,0.75,0.5453237410071943,0.38858695652173914,0.16483516483516486,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.2352941176470588,0.26517571884984026,0.08335602420750292,0.625,0.4285714285714285,0.9147286821705425,0.7999999999999972,0.171875,0.0,0.0,0.5025931164545026,0.33250155957579536,0.3211888782358582,0.792675356921167,0.0,0.7064586357039188,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9940298507462686,0.75,0.43165467625899284,0.16304347826086957,0.1043956043956044,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.2352941176470588,0.28115015974440893,0.09189364860473083,0.75,0.4285714285714285,0.8682170542635657,0.7166666666666686,0.193125,0.19752358490566038,0.0,0.36303630363036304,0.3446662507797879,0.3197507190795782,0.680943513345748,0.0,0.6400580551523948,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9910447761194029,0.5,0.37194244604316545,0.0,0.17857142857142858,0.0,0.0,0.37402597402597404,0.0,0.0,0.7272727272727273,0.25
0.2352941176470588,0.2619808306709265,0.06801992112359352,0.75,0.4285714285714285,0.8992248062015502,0.7833333333333314,0.32875,0.7222877358490566,0.0,0.04714757190004715,0.41328758577666874,0.4300095877277086,0.7467411545623837,0.0,0.7619738751814223,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9930348258706467,0.75,0.6712230215827338,0.26902173913043476,0.2527472527472528,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
0.0,0.23961661341853036,0.07562648771618546,0.625,0.5714285714285714,0.9844961240310077,0.9500000000000028,0.0,0.0,0.0,0.6454502593116455,0.4270118527760449,0.44630872483221473,0.0,0.0,0.33780841799709727,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.22222222222222227,0.0,0.9985074626865671,0.5,0.4352517985611511,0.0,0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25
0.0,0.29073482428115016,0.09249093096996899,0.75,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.10250000000000001,0.7193396226415094,0.0,0.15181518151815182,0.4809731752963194,0.5292425695110259,0.0,0.0,0.4005805515239478,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9985074626865671,0.75,0.6129496402877698,0.22826086956521738,0.30219780219780223,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.0,0.24281150159744408,0.08179254978085007,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.155,0.01650943396226415,0.0,0.7053276756247053,0.47535870243293826,0.5254074784276127,0.0,0.0,0.397677793904209,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9980099502487562,0.5,0.34820143884892085,0.22826086956521738,0.1263736263736264,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.3130990415335463,0.09654015406371597,1.0,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.47125,0.9268867924528301,0.0,0.18576143328618577,0.6132252027448534,0.7325023969319271,0.0,0.0,0.5544267053701016,0.3333333333333333,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.9985074626865671,0.75,0.7856115107913669,0.10326086956521739,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25
